,id,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
4941,4941,10/5/2016 12:00:00 AM,05:35:23,48,30.43,95,177.52,5.62
4942,4942,9/6/2016 12:00:00 AM,04:00:21,45,30.38,68,179.28,4.5
4943,4943,10/10/2016 12:00:00 AM,01:10:25,48,30.41,85,187.46,7.87
4944,4944,10/22/2016 12:00:00 AM,13:00:17,56,30.39,67,113.55,2.25
4945,4945,9/9/2016 12:00:00 AM,04:05:21,44,30.36,101,153.39,4.5
4946,4946,10/7/2016 12:00:00 AM,16:05:22,55,30.38,101,31.29,4.5
4947,4947,10/2/2016 12:00:00 AM,19:15:24,52,30.43,102,78.87,5.62
4948,4948,10/12/2016 12:00:00 AM,04:00:19,47,30.43,71,187.19,6.75
4949,4949,12/8/2016 12:00:00 AM,21:26:10,52,30.39,60,134.9,3.37
4950,4950,9/28/2016 12:00:00 AM,02:45:21,48,30.37,84,148.55,5.62
4951,4951,10/15/2016 12:00:00 AM,17:25:21,65,30.48,15,99.35,3.37
4952,4952,10/6/2016 12:00:00 AM,22:10:26,49,30.45,101,118.71,4.5
4953,4953,9/16/2016 12:00:00 AM,12:15:09,59,30.47,83,53.96,5.62
4954,4954,11/23/2016 12:00:00 AM,06:35:01,42,30.42,94,142.71,10.12
4955,4955,10/12/2016 12:00:00 AM,10:55:21,61,30.48,78,14.05,11.25
4956,4956,12/9/2016 12:00:00 AM,19:50:40,51,30.42,93,282.6,0.0
4957,4957,11/24/2016 12:00:00 AM,16:25:05,45,30.44,100,158.01,13.5
4958,4958,10/30/2016 12:00:00 AM,19:30:17,48,30.48,102,77.03,3.37
4959,4959,9/5/2016 12:00:00 AM,07:45:05,54,30.43,80,248.77,5.62
4960,4960,10/24/2016 12:00:00 AM,17:45:19,51,30.43,100,142.42,2.25
4961,4961,12/29/2016 12:00:00 AM,16:20:02,48,30.28,102,55.61,2.25
4962,4962,10/31/2016 12:00:00 AM,04:20:17,47,30.46,100,90.6,7.87
4963,4963,10/16/2016 12:00:00 AM,09:40:20,64,30.54,16,132.8,4.5
4964,4964,11/18/2016 12:00:00 AM,18:25:20,50,30.41,83,106.15,4.5
4965,4965,9/26/2016 12:00:00 AM,10:40:25,59,30.45,66,29.58,5.62
4966,4966,12/31/2016 12:00:00 AM,14:20:01,53,30.29,82,309.67,14.62
4967,4967,11/17/2016 12:00:00 AM,14:15:17,61,30.41,36,344.17,5.62
4968,4968,10/1/2016 12:00:00 AM,03:45:27,50,30.43,100,198.94,4.5
4969,4969,10/1/2016 12:00:00 AM,09:15:18,54,30.48,100,48.21,10.12
4970,4970,12/23/2016 12:00:00 AM,14:45:53,57,30.44,61,45.42,6.75
4971,4971,10/30/2016 12:00:00 AM,19:20:21,48,30.48,102,42.23,2.25
4972,4972,9/20/2016 12:00:00 AM,21:10:05,50,30.43,99,69.83,2.25
4973,4973,12/19/2016 12:00:00 AM,13:50:33,55,30.49,96,114.59,2.25
4974,4974,11/24/2016 12:00:00 AM,20:20:01,44,30.5,98,160.78,6.75
4975,4975,10/11/2016 12:00:00 AM,00:30:18,51,30.42,100,151.98,4.5
4976,4976,11/16/2016 12:00:00 AM,10:45:03,64,30.48,15,155.78,7.87
4977,4977,10/26/2016 12:00:00 AM,04:20:17,44,30.4,36,183.35,7.87
4978,4978,11/10/2016 12:00:00 AM,17:35:02,55,30.45,89,49.99,3.37
4979,4979,9/6/2016 12:00:00 AM,05:05:21,46,30.38,66,175.11,5.62
4980,4980,10/24/2016 12:00:00 AM,07:25:18,50,30.44,58,158.89,6.75
4981,4981,12/17/2016 12:00:00 AM,16:20:18,54,30.26,77,114.21,10.12
4982,4982,10/6/2016 12:00:00 AM,04:25:21,48,30.43,91,179.14,3.37
4983,4983,9/19/2016 12:00:00 AM,20:50:07,54,30.44,40,159.47,5.62
4984,4984,11/23/2016 12:00:00 AM,15:50:04,50,30.4,80,147.7,2.25
4985,4985,10/15/2016 12:00:00 AM,21:50:21,55,30.52,22,146.14,5.62
4986,4986,10/15/2016 12:00:00 AM,16:00:28,66,30.47,56,38.77,3.37
4987,4987,11/11/2016 12:00:00 AM,21:55:01,51,30.49,75,141.66,10.12
4988,4988,9/29/2016 12:00:00 AM,05:30:27,46,30.4,58,193.81,5.62
4989,4989,12/30/2016 12:00:00 AM,05:40:02,41,30.3,75,184.21,5.62
4990,4990,11/4/2016 12:00:00 AM,21:00:18,49,30.5,34,158.19,3.37
4991,4991,12/28/2016 12:00:00 AM,16:20:42,48,30.34,96,75.34,4.5
4992,4992,9/5/2016 12:00:00 AM,01:10:12,46,30.44,91,184.54,5.62
4993,4993,11/9/2016 12:00:00 AM,07:40:04,47,30.44,59,176.68,3.37
4994,4994,9/17/2016 12:00:00 AM,14:05:04,60,30.46,91,78.06,6.75
4995,4995,12/26/2016 12:00:00 AM,09:30:40,51,30.48,96,103.66,12.37
4996,4996,10/31/2016 12:00:00 AM,18:05:19,46,30.45,99,108.33,12.37
4997,4997,12/15/2016 12:00:00 AM,11:20:01,51,30.27,92,314.7,15.75
4998,4998,12/28/2016 12:00:00 AM,20:05:50,41,30.37,101,143.73,5.62
4999,4999,9/20/2016 12:00:00 AM,14:50:03,60,30.38,84,43.62,5.62
5000,5000,11/6/2016 12:00:00 AM,19:45:02,55,30.48,30,232.15,5.62
5001,5001,12/12/2016 12:00:00 AM,08:25:03,49,30.38,96,153.23,2.25
5002,5002,12/16/2016 12:00:00 AM,21:50:37,47,30.24,26,202.79,32.62
5003,5003,11/4/2016 12:00:00 AM,11:55:21,65,30.45,34,8.38,7.87
5004,5004,10/7/2016 12:00:00 AM,20:20:24,51,30.43,101,74.01,1.12
5005,5005,12/20/2016 12:00:00 AM,08:45:18,56,30.55,65,105.72,1.12
5006,5006,9/14/2016 12:00:00 AM,11:05:05,60,30.46,78,30.32,9.0
5007,5007,11/22/2016 12:00:00 AM,09:45:01,49,30.44,103,35.89,4.5
5008,5008,9/5/2016 12:00:00 AM,13:35:06,64,30.42,82,358.64,3.37
5009,5009,12/4/2016 12:00:00 AM,16:35:34,45,30.34,93,74.59,2.25
5010,5010,10/11/2016 12:00:00 AM,01:45:20,52,30.4,101,135.4,7.87
5011,5011,11/1/2016 12:00:00 AM,14:30:20,58,30.45,43,113.24,4.5
5012,5012,12/21/2016 12:00:00 AM,04:50:34,46,30.44,83,163.19,11.25
5013,5013,9/21/2016 12:00:00 AM,05:55:03,46,30.39,100,162.04,6.75
5014,5014,11/28/2016 12:00:00 AM,18:15:05,46,30.43,84,151.06,2.25
5015,5015,10/17/2016 12:00:00 AM,14:05:17,64,30.42,32,129.68,10.12
5016,5016,10/1/2016 12:00:00 AM,14:30:21,56,30.42,100,0.11,5.62
5017,5017,12/27/2016 12:00:00 AM,21:45:49,44,30.45,27,173.83,6.75
5018,5018,10/10/2016 12:00:00 AM,07:15:19,49,30.41,66,197.19,5.62
5019,5019,10/15/2016 12:00:00 AM,17:05:23,66,30.48,24,15.12,2.25
5020,5020,9/3/2016 12:00:00 AM,06:20:06,50,30.42,92,205.0,7.87
5021,5021,12/30/2016 12:00:00 AM,19:35:02,45,30.32,97,289.4,9.0
5022,5022,9/21/2016 12:00:00 AM,05:15:05,47,30.38,97,139.12,6.75
5023,5023,12/30/2016 12:00:00 AM,14:15:02,51,30.28,75,351.63,3.37
5024,5024,10/12/2016 12:00:00 AM,10:40:21,60,30.48,79,97.45,2.25
5025,5025,12/5/2016 12:00:00 AM,07:30:36,45,30.33,93,28.98,4.5
5026,5026,10/11/2016 12:00:00 AM,03:35:20,52,30.4,101,91.91,3.37
5027,5027,12/2/2016 12:00:00 AM,16:10:18,45,30.34,93,166.95,11.25
5028,5028,10/3/2016 12:00:00 AM,20:00:23,52,30.45,98,137.32,4.5
5029,5029,12/21/2016 12:00:00 AM,08:20:57,51,30.45,68,122.74,4.5
5030,5030,11/2/2016 12:00:00 AM,03:30:17,42,30.44,45,131.72,6.75
5031,5031,10/13/2016 12:00:00 AM,07:35:22,56,30.48,33,111.53,11.25
5032,5032,10/7/2016 12:00:00 AM,10:50:21,56,30.44,93,8.44,3.37
5033,5033,11/14/2016 12:00:00 AM,19:00:05,50,30.47,101,82.34,3.37
5034,5034,11/7/2016 12:00:00 AM,12:45:02,64,30.44,38,0.11,7.87
5035,5035,9/23/2016 12:00:00 AM,18:50:21,55,30.45,101,100.2,3.37
5036,5036,11/22/2016 12:00:00 AM,02:45:02,46,30.41,102,98.4,1.12
5037,5037,10/8/2016 12:00:00 AM,07:35:19,49,30.4,88,157.74,5.62
5038,5038,10/5/2016 12:00:00 AM,23:55:20,50,30.47,91,193.07,3.37
5039,5039,12/11/2016 12:00:00 AM,20:30:37,48,30.39,101,207.37,1.12
5040,5040,11/3/2016 12:00:00 AM,20:40:18,50,30.46,36,145.28,2.25
5041,5041,9/11/2016 12:00:00 AM,02:45:18,46,30.41,76,190.91,7.87
5042,5042,11/5/2016 12:00:00 AM,21:50:02,49,30.5,30,135.09,7.87
5043,5043,9/20/2016 12:00:00 AM,19:45:04,50,30.4,101,30.31,5.62
5044,5044,12/15/2016 12:00:00 AM,07:30:04,41,30.25,73,284.08,10.12
5045,5045,10/31/2016 12:00:00 AM,07:55:18,50,30.49,101,359.89,2.25
5046,5046,9/12/2016 12:00:00 AM,05:00:22,45,30.47,79,199.7,6.75
5047,5047,11/8/2016 12:00:00 AM,11:10:01,60,30.43,62,359.93,5.62
5048,5048,9/5/2016 12:00:00 AM,07:35:06,53,30.42,81,251.51,6.75
5049,5049,11/22/2016 12:00:00 AM,05:35:01,44,30.41,102,148.0,4.5
5050,5050,10/20/2016 12:00:00 AM,14:25:18,56,30.43,78,11.85,9.0
5051,5051,9/15/2016 12:00:00 AM,00:00:09,51,30.44,95,284.57,3.37
5052,5052,11/20/2016 12:00:00 AM,10:30:18,57,30.45,84,76.39,4.5
5053,5053,9/20/2016 12:00:00 AM,21:45:04,50,30.43,100,127.0,5.62
5054,5054,11/22/2016 12:00:00 AM,20:00:03,41,30.44,92,204.41,3.37
5055,5055,10/25/2016 12:00:00 AM,19:05:19,52,30.44,98,54.63,0.0
5056,5056,10/30/2016 12:00:00 AM,20:40:17,44,30.5,102,183.33,6.75
5057,5057,9/20/2016 12:00:00 AM,11:15:03,62,30.42,63,27.07,5.62
5058,5058,12/5/2016 12:00:00 AM,11:50:50,45,30.36,93,327.3,6.75
5059,5059,10/18/2016 12:00:00 AM,02:50:20,51,30.43,99,100.93,5.62
5060,5060,9/7/2016 12:00:00 AM,02:55:24,44,30.4,64,156.05,5.62
5061,5061,11/2/2016 12:00:00 AM,06:55:18,43,30.46,40,191.69,6.75
5062,5062,12/29/2016 12:00:00 AM,19:40:03,45,30.31,102,161.05,5.62
5063,5063,12/23/2016 12:00:00 AM,10:50:54,57,30.47,60,6.28,7.87
5064,5064,11/8/2016 12:00:00 AM,11:45:01,63,30.42,54,318.27,5.62
5065,5065,9/11/2016 12:00:00 AM,06:25:22,43,30.45,80,182.41,7.87
5066,5066,10/30/2016 12:00:00 AM,05:45:20,48,30.42,102,157.02,3.37
5067,5067,9/18/2016 12:00:00 AM,16:35:03,54,30.42,100,36.09,4.5
5068,5068,11/26/2016 12:00:00 AM,10:05:18,50,30.47,79,160.2,10.12
5069,5069,10/12/2016 12:00:00 AM,07:00:21,47,30.46,92,173.35,7.87
5070,5070,10/27/2016 12:00:00 AM,15:20:17,55,30.37,88,39.75,10.12
5071,5071,12/22/2016 12:00:00 AM,18:50:49,51,30.44,27,177.14,10.12
5072,5072,10/18/2016 12:00:00 AM,00:30:20,52,30.44,101,86.53,2.25
5073,5073,11/3/2016 12:00:00 AM,15:15:18,62,30.4,50,45.4,7.87
5074,5074,9/20/2016 12:00:00 AM,19:50:05,50,30.41,101,95.46,1.12
5075,5075,9/20/2016 12:00:00 AM,07:55:04,57,30.41,54,80.83,3.37
5076,5076,12/9/2016 12:00:00 AM,16:31:35,52,30.37,98,237.69,1.12
5077,5077,10/24/2016 12:00:00 AM,11:15:17,59,30.45,64,71.31,5.62
5078,5078,11/7/2016 12:00:00 AM,01:50:02,48,30.44,31,192.95,12.37
5079,5079,11/1/2016 12:00:00 AM,16:55:18,53,30.45,68,95.16,5.62
5080,5080,10/11/2016 12:00:00 AM,20:30:20,52,30.47,85,127.41,2.25
5081,5081,12/27/2016 12:00:00 AM,12:20:49,59,30.43,20,77.25,18.0
5082,5082,9/18/2016 12:00:00 AM,02:45:06,51,30.45,98,164.73,7.87
5083,5083,11/27/2016 12:00:00 AM,08:00:18,46,30.47,101,130.08,9.0
5084,5084,9/19/2016 12:00:00 AM,14:35:09,66,30.41,45,40.42,4.5
5085,5085,11/4/2016 12:00:00 AM,09:35:18,64,30.47,23,25.89,2.25
5086,5086,9/22/2016 12:00:00 AM,06:45:23,48,30.4,40,168.88,7.87
5087,5087,10/5/2016 12:00:00 AM,02:10:21,50,30.43,101,118.22,5.62
5088,5088,12/19/2016 12:00:00 AM,04:55:17,44,30.47,89,185.25,6.75
5089,5089,11/15/2016 12:00:00 AM,06:45:01,44,30.44,51,167.19,15.75
5090,5090,12/3/2016 12:00:00 AM,03:45:34,45,30.3,93,141.96,10.12
5091,5091,10/23/2016 12:00:00 AM,17:30:23,51,30.4,78,127.56,7.87
5092,5092,9/12/2016 12:00:00 AM,10:05:25,64,30.52,58,22.08,9.0
5093,5093,11/24/2016 12:00:00 AM,18:25:05,45,30.48,93,145.06,7.87
5094,5094,9/5/2016 12:00:00 AM,08:55:05,58,30.44,84,280.2,7.87
5095,5095,12/4/2016 12:00:00 AM,13:55:34,45,30.33,93,52.41,2.25
5096,5096,11/16/2016 12:00:00 AM,00:40:02,47,30.47,29,168.97,10.12
5097,5097,11/16/2016 12:00:00 AM,05:40:04,50,30.44,20,164.68,14.62
5098,5098,12/25/2016 12:00:00 AM,20:50:52,47,30.45,101,102.16,6.75
5099,5099,12/1/2016 12:00:00 AM,19:35:01,45,30.41,93,92.65,4.5
5100,5100,10/13/2016 12:00:00 AM,21:40:20,51,30.49,38,158.71,6.75
5101,5101,12/30/2016 12:00:00 AM,08:10:02,41,30.32,78,170.6,4.5
5102,5102,11/1/2016 12:00:00 AM,23:40:19,45,30.48,43,191.29,7.87
5103,5103,9/3/2016 12:00:00 AM,14:15:07,58,30.43,98,84.38,4.5
5104,5104,12/27/2016 12:00:00 AM,02:55:39,45,30.42,42,158.0,7.87
5105,5105,12/28/2016 12:00:00 AM,08:55:49,48,30.42,95,85.07,7.87
5106,5106,12/26/2016 12:00:00 AM,09:20:40,51,30.48,97,14.96,2.25
5107,5107,11/2/2016 12:00:00 AM,03:15:24,42,30.44,42,159.12,9.0
5108,5108,12/28/2016 12:00:00 AM,06:55:49,42,30.4,79,169.14,9.0
5109,5109,10/2/2016 12:00:00 AM,09:25:19,56,30.48,94,49.24,6.75
5110,5110,10/5/2016 12:00:00 AM,10:45:23,55,30.47,102,67.71,1.12
5111,5111,11/24/2016 12:00:00 AM,00:50:02,43,30.46,68,148.76,5.62
5112,5112,10/6/2016 12:00:00 AM,09:00:20,56,30.49,78,359.92,1.12
5113,5113,11/28/2016 12:00:00 AM,07:55:20,47,30.46,47,124.44,6.75
5114,5114,9/3/2016 12:00:00 AM,12:25:05,58,30.45,96,95.7,4.5
5115,5115,11/15/2016 12:00:00 AM,23:35:03,48,30.48,30,182.22,10.12
5116,5116,11/29/2016 12:00:00 AM,08:45:02,45,30.45,98,190.86,5.62
5117,5117,9/20/2016 12:00:00 AM,20:05:05,50,30.41,101,99.63,4.5
5118,5118,11/6/2016 12:00:00 AM,16:35:01,60,30.44,75,343.77,5.62
5119,5119,12/26/2016 12:00:00 AM,12:50:50,59,30.45,37,75.88,6.75
5120,5120,11/20/2016 12:00:00 AM,05:35:18,48,30.41,102,127.53,7.87
5121,5121,11/12/2016 12:00:00 AM,19:20:02,51,30.47,66,119.76,4.5
5122,5122,10/2/2016 12:00:00 AM,23:45:23,51,30.44,102,28.88,4.5
5123,5123,12/29/2016 12:00:00 AM,07:10:39,43,30.35,101,163.49,3.37
5124,5124,11/24/2016 12:00:00 AM,16:50:02,46,30.45,100,111.53,4.5
5125,5125,11/21/2016 12:00:00 AM,21:25:07,49,30.45,102,82.61,2.25
5126,5126,10/18/2016 12:00:00 AM,15:00:18,55,30.4,101,19.06,3.37
5127,5127,10/23/2016 12:00:00 AM,04:35:17,47,30.37,102,120.58,4.5
5128,5128,9/13/2016 12:00:00 AM,12:45:06,62,30.43,79,355.26,6.75
5129,5129,12/10/2016 12:00:00 AM,10:10:49,53,30.42,94,211.25,4.5
5130,5130,9/28/2016 12:00:00 AM,23:25:21,50,30.42,75,161.04,7.87
5131,5131,11/12/2016 12:00:00 AM,10:10:02,61,30.5,49,353.02,7.87
5132,5132,12/18/2016 12:00:00 AM,21:10:19,46,30.48,95,210.61,2.25
5133,5133,9/22/2016 12:00:00 AM,14:00:22,70,30.41,35,169.63,6.75
5134,5134,12/28/2016 12:00:00 AM,15:05:49,50,30.35,98,91.01,5.62
5135,5135,12/24/2016 12:00:00 AM,04:05:50,45,30.45,54,173.01,6.75
5136,5136,12/22/2016 12:00:00 AM,23:50:44,49,30.45,26,170.13,9.0
5137,5137,11/15/2016 12:00:00 AM,19:25:01,49,30.46,52,169.7,9.0
5138,5138,11/10/2016 12:00:00 AM,09:50:01,62,30.49,13,338.27,4.5
5139,5139,11/17/2016 12:00:00 AM,04:40:02,52,30.41,21,169.41,13.5
5140,5140,11/26/2016 12:00:00 AM,16:10:17,53,30.42,78,66.84,12.37
5141,5141,9/8/2016 12:00:00 AM,01:45:21,45,30.41,51,146.35,1.12
5142,5142,11/12/2016 12:00:00 AM,11:30:04,62,30.48,47,21.93,4.5
5143,5143,9/24/2016 12:00:00 AM,10:45:22,61,30.48,89,28.07,6.75
5144,5144,9/23/2016 12:00:00 AM,16:50:21,55,30.43,100,91.66,6.75
5145,5145,11/25/2016 12:00:00 AM,00:15:04,45,30.49,100,139.96,6.75
5146,5146,11/1/2016 12:00:00 AM,11:25:21,58,30.48,40,78.32,5.62
5147,5147,9/19/2016 12:00:00 AM,19:40:05,55,30.43,41,161.21,4.5
5148,5148,10/26/2016 12:00:00 AM,22:35:18,48,30.44,98,137.58,10.12
5149,5149,9/13/2016 12:00:00 AM,19:45:09,54,30.43,100,52.39,0.0
5150,5150,9/11/2016 12:00:00 AM,00:00:19,46,30.44,91,179.14,5.62
5151,5151,12/22/2016 12:00:00 AM,19:20:50,51,30.45,23,190.09,9.0
5152,5152,11/28/2016 12:00:00 AM,06:10:17,45,30.45,23,185.96,6.75
5153,5153,9/16/2016 12:00:00 AM,15:55:05,56,30.43,100,156.27,13.5
5154,5154,9/9/2016 12:00:00 AM,03:30:19,44,30.36,101,153.09,3.37
5155,5155,11/28/2016 12:00:00 AM,23:55:07,40,30.46,77,122.94,10.12
5156,5156,11/27/2016 12:00:00 AM,20:25:17,46,30.48,31,149.9,5.62
5157,5157,10/4/2016 12:00:00 AM,08:15:20,52,30.45,100,336.0,0.0
5158,5158,10/14/2016 12:00:00 AM,20:30:28,52,30.5,25,198.96,4.5
5159,5159,11/20/2016 12:00:00 AM,16:35:04,51,30.4,101,347.66,10.12
5160,5160,9/14/2016 12:00:00 AM,12:50:06,65,30.44,63,202.69,9.0
5161,5161,10/21/2016 12:00:00 AM,08:00:18,47,30.45,102,55.77,10.12
5162,5162,10/7/2016 12:00:00 AM,00:55:19,47,30.42,85,179.87,6.75
5163,5163,11/20/2016 12:00:00 AM,15:20:03,51,30.39,101,51.38,7.87
5164,5164,9/20/2016 12:00:00 AM,01:50:09,48,30.41,45,175.38,6.75
5165,5165,11/12/2016 12:00:00 AM,10:55:04,61,30.49,48,22.4,11.25
5166,5166,10/31/2016 12:00:00 AM,05:20:17,46,30.45,80,163.82,9.0
5167,5167,11/29/2016 12:00:00 AM,03:25:02,41,30.42,96,139.02,12.37
5168,5168,11/29/2016 12:00:00 AM,15:45:01,49,30.39,97,87.34,4.5
5169,5169,12/17/2016 12:00:00 AM,08:55:17,45,30.31,96,150.61,5.62
5170,5170,9/27/2016 12:00:00 AM,09:15:22,59,30.4,72,0.12,6.75
5171,5171,10/19/2016 12:00:00 AM,00:45:17,50,30.44,89,74.99,1.12
5172,5172,10/8/2016 12:00:00 AM,23:55:23,50,30.43,86,190.68,7.87
5173,5173,12/30/2016 12:00:00 AM,22:25:02,44,30.34,101,201.59,3.37
5174,5174,9/20/2016 12:00:00 AM,22:35:05,50,30.42,100,131.25,6.75
5175,5175,12/19/2016 12:00:00 AM,22:45:19,48,30.55,83,192.06,6.75
5176,5176,12/18/2016 12:00:00 AM,14:35:17,46,30.37,101,24.01,0.0
5177,5177,12/30/2016 12:00:00 AM,11:35:06,50,30.33,69,303.56,4.5
5178,5178,9/12/2016 12:00:00 AM,06:40:19,46,30.48,73,166.41,5.62
5179,5179,9/13/2016 12:00:00 AM,21:10:05,53,30.45,101,299.41,1.12
5180,5180,9/21/2016 12:00:00 AM,03:10:05,44,30.38,89,194.43,4.5
5181,5181,10/21/2016 12:00:00 AM,05:00:18,47,30.4,98,113.94,9.0
5182,5182,10/12/2016 12:00:00 AM,12:55:22,58,30.45,90,31.04,2.25
5183,5183,10/17/2016 12:00:00 AM,19:00:18,54,30.45,99,73.85,4.5
5184,5184,11/4/2016 12:00:00 AM,14:30:17,65,30.42,37,52.03,2.25
5185,5185,10/18/2016 12:00:00 AM,20:35:20,51,30.45,93,148.51,2.25
5186,5186,9/1/2016 12:00:00 AM,01:25:06,51,30.42,103,112.42,4.5
5187,5187,9/13/2016 12:00:00 AM,08:25:04,59,30.46,64,358.76,1.12
5188,5188,10/14/2016 12:00:00 AM,16:05:21,63,30.45,43,65.4,7.87
5189,5189,11/6/2016 12:00:00 AM,18:50:01,54,30.46,81,251.33,10.12
5190,5190,9/12/2016 12:00:00 AM,09:50:20,63,30.52,59,16.12,7.87
5191,5191,9/23/2016 12:00:00 AM,11:40:22,59,30.46,94,81.71,4.5
5192,5192,9/27/2016 12:00:00 AM,17:45:21,56,30.37,87,34.36,1.12
5193,5193,10/19/2016 12:00:00 AM,02:00:17,46,30.43,80,133.06,6.75
5194,5194,11/8/2016 12:00:00 AM,22:35:04,47,30.45,97,190.06,7.87
5195,5195,10/4/2016 12:00:00 AM,17:10:22,55,30.43,102,126.03,4.5
5196,5196,10/28/2016 12:00:00 AM,00:45:19,46,30.41,100,131.94,6.75
5197,5197,12/27/2016 12:00:00 AM,03:45:49,45,30.4,36,152.85,11.25
5198,5198,10/18/2016 12:00:00 AM,12:35:17,59,30.42,95,48.73,4.5
5199,5199,9/26/2016 12:00:00 AM,15:00:19,59,30.39,79,31.03,7.87
5200,5200,10/29/2016 12:00:00 AM,00:00:19,44,30.41,94,159.22,6.75
5201,5201,10/15/2016 12:00:00 AM,22:30:19,54,30.52,24,181.28,7.87
5202,5202,11/25/2016 12:00:00 AM,00:25:02,45,30.49,100,172.57,9.0
5203,5203,12/16/2016 12:00:00 AM,15:40:20,58,30.19,43,215.73,23.62
5204,5204,11/26/2016 12:00:00 AM,02:45:04,42,30.42,62,174.89,14.62
5205,5205,11/22/2016 12:00:00 AM,06:35:05,45,30.43,103,166.59,4.5
5206,5206,10/30/2016 12:00:00 AM,19:50:17,47,30.48,102,3.14,3.37
5207,5207,11/13/2016 12:00:00 AM,07:10:04,45,30.46,47,164.57,3.37
5208,5208,9/1/2016 12:00:00 AM,15:25:07,62,30.41,58,1.89,11.25
5209,5209,10/11/2016 12:00:00 AM,09:50:19,58,30.45,88,55.71,4.5
5210,5210,10/9/2016 12:00:00 AM,17:45:22,58,30.4,68,10.63,2.25
5211,5211,11/9/2016 12:00:00 AM,03:05:02,44,30.4,76,189.68,4.5
5212,5212,11/28/2016 12:00:00 AM,09:30:21,57,30.47,42,182.91,3.37
5213,5213,11/9/2016 12:00:00 AM,12:35:05,63,30.44,42,312.61,5.62
5214,5214,11/9/2016 12:00:00 AM,20:45:04,52,30.46,47,228.0,7.87
5215,5215,10/13/2016 12:00:00 AM,23:30:22,51,30.47,39,162.28,9.0
5216,5216,9/14/2016 12:00:00 AM,18:10:09,55,30.41,100,35.4,4.5
5217,5217,9/17/2016 12:00:00 AM,07:05:06,54,30.47,101,71.82,6.75
5218,5218,12/19/2016 12:00:00 AM,08:00:20,48,30.51,89,143.26,4.5
5219,5219,12/18/2016 12:00:00 AM,07:20:17,46,30.37,98,219.23,6.75
5220,5220,9/25/2016 12:00:00 AM,16:20:23,60,30.44,83,7.16,6.75
5221,5221,12/20/2016 12:00:00 AM,08:15:18,51,30.54,72,147.08,7.87
5222,5222,10/8/2016 12:00:00 AM,14:20:26,62,30.38,84,350.76,6.75
5223,5223,12/28/2016 12:00:00 AM,02:40:50,43,30.4,80,155.12,6.75
5224,5224,12/18/2016 12:00:00 AM,16:55:18,45,30.4,102,253.45,7.87
5225,5225,10/25/2016 12:00:00 AM,11:45:17,64,30.47,52,329.94,6.75
5226,5226,11/24/2016 12:00:00 AM,20:30:13,44,30.5,97,156.59,9.0
5227,5227,12/13/2016 12:00:00 AM,13:20:02,52,30.28,89,321.91,13.5
5228,5228,9/25/2016 12:00:00 AM,06:20:21,47,30.46,66,185.93,6.75
5229,5229,10/29/2016 12:00:00 AM,22:05:20,47,30.45,102,160.12,6.75
5230,5230,9/6/2016 12:00:00 AM,17:05:21,54,30.39,93,128.9,3.37
5231,5231,10/9/2016 12:00:00 AM,12:10:22,65,30.42,59,294.62,1.12
5232,5232,9/13/2016 12:00:00 AM,12:25:04,64,30.44,77,58.68,6.75
5233,5233,12/18/2016 12:00:00 AM,18:40:18,44,30.42,100,248.02,4.5
5234,5234,10/7/2016 12:00:00 AM,20:10:19,51,30.43,101,124.28,0.0
5235,5235,9/18/2016 12:00:00 AM,13:35:04,62,30.45,83,48.56,5.62
5236,5236,12/27/2016 12:00:00 AM,00:00:49,44,30.45,37,160.12,4.5
5237,5237,9/18/2016 12:00:00 AM,05:10:04,51,30.43,101,134.52,2.25
5238,5238,11/13/2016 12:00:00 AM,15:15:01,56,30.42,67,356.99,5.62
5239,5239,10/29/2016 12:00:00 AM,00:40:17,44,30.41,98,164.67,5.62
5240,5240,9/22/2016 12:00:00 AM,14:20:22,70,30.41,33,111.01,16.87
5241,5241,12/3/2016 12:00:00 AM,00:15:36,45,30.34,93,101.78,11.25
5242,5242,12/14/2016 12:00:00 AM,00:30:03,37,30.3,71,188.92,6.75
5243,5243,12/14/2016 12:00:00 AM,11:00:01,50,30.31,79,291.74,9.0
5244,5244,9/5/2016 12:00:00 AM,23:20:19,47,30.43,58,172.24,4.5
5245,5245,10/9/2016 12:00:00 AM,17:55:28,57,30.4,73,82.75,0.0
5246,5246,10/6/2016 12:00:00 AM,05:40:22,47,30.45,91,161.45,1.12
5247,5247,10/16/2016 12:00:00 AM,16:05:20,63,30.48,27,23.86,1.12
5248,5248,10/23/2016 12:00:00 AM,03:20:18,46,30.38,101,109.33,3.37
5249,5249,10/24/2016 12:00:00 AM,03:10:17,48,30.4,53,175.59,6.75
5250,5250,12/21/2016 12:00:00 AM,09:20:50,57,30.46,58,95.16,5.62
5251,5251,12/29/2016 12:00:00 AM,06:05:50,40,30.34,97,180.16,6.75
5252,5252,12/9/2016 12:00:00 AM,20:40:50,50,30.43,96,25.71,3.37
5253,5253,12/3/2016 12:00:00 AM,02:05:34,45,30.32,93,143.63,6.75
5254,5254,11/24/2016 12:00:00 AM,11:40:01,51,30.47,94,92.95,7.87
5255,5255,9/6/2016 12:00:00 AM,23:05:24,49,30.42,58,122.84,9.0
5256,5256,10/5/2016 12:00:00 AM,02:55:20,49,30.42,99,137.55,4.5
5257,5257,10/26/2016 12:00:00 AM,14:10:18,59,30.4,64,25.97,7.87
